respondent_id,h1n1_vaccine,seasonal_vaccine
34021,0.15,0.2
34022,0.34,0.86
34023,0.38,0.92
34024,0.05,0.31
34025,0.07,0.41
34026,0.07,0.66
34027,0.09,0.21
34028,0.35,0.6
34029,0.07,0.92
34030,0.06,0.67
34031,0.03,0.66
34032,0.38,0.86
34033,0.74,0.94
34034,0.1,0.38
34035,0.27,0.81
34036,0.35,0.73
34037,0.31,0.57
34038,0.03,0.2
34039,0.13,0.7
34040,0.42,0.54
34041,0.19,0.59
34042,0.61,0.91
34043,0.72,0.91
34044,0.14,0.36
34045,0.05,0.15
34046,0.06,0.11
34047,0.31,0.79
34048,0.25,0.61
34049,0.12,0.15
34050,0.26,0.3
34051,0.12,0.25
34052,0.18,0.19
34053,0.15,0.55
34054,0.35,0.31
34055,0.12,0.3
34056,0.13,0.93
34057,0.46,0.8
34058,0.07,0.25
34059,0.58,0.73
34060,0.17,0.6
34061,0.47,0.79
34062,0.09,0.64
34063,0.6,0.39
34064,0.28,0.74
34065,0.15,0.22
34066,0.08,0.52
34067,0.53,0.76
34068,0.0,0.04
34069,0.09,0.11
34070,0.04,0.11
34071,0.07,0.91
34072,0.26,0.44
34073,0.52,0.43
34074,0.03,0.96
34075,0.16,0.65
34076,0.11,0.1
34077,0.71,1.0
34078,0.02,0.08
34079,0.37,0.55
34080,0.1,0.18
34081,0.37,0.76
34082,0.35,0.3
34083,0.1,0.59
34084,0.02,0.36
34085,0.13,0.85
34086,0.04,0.28
34087,0.56,0.8
34088,0.05,0.08
34089,0.21,0.46
34090,0.2,0.28
34091,0.1,0.57
34092,0.13,0.37
34093,0.14,0.43
34094,0.37,0.68
34095,0.15,0.1
34096,0.16,0.2
34097,0.19,0.86
34098,0.03,0.15
34099,0.14,0.25
34100,0.39,0.53
34101,0.02,0.11
34102,0.11,0.22
34103,0.08,0.13
34104,0.09,0.16
34105,0.06,0.6
34106,0.26,0.62
34107,0.27,0.68
34108,0.06,0.12
34109,0.11,0.21
34110,0.0,0.15
34111,0.01,0.03
34112,0.35,0.33
34113,0.37,0.65
34114,0.03,0.12
34115,0.34,0.57
34116,0.56,0.72
34117,0.3,0.44
34118,0.07,0.19
34119,0.24,0.2
34120,0.07,0.1
34121,0.06,0.51
34122,0.65,0.88
34123,0.0,0.2
34124,0.56,0.88
34125,0.02,0.17
34126,0.17,0.35
34127,0.18,0.71
34128,0.33,0.57
34129,0.16,0.41
34130,0.54,0.88
34131,0.04,0.98
34132,0.04,0.14
34133,0.05,0.47
34134,0.4,0.77
34135,0.37,0.77
34136,0.17,0.36
34137,0.32,0.52
34138,0.47,0.57
34139,0.06,0.68
34140,0.3,0.38
34141,0.35,0.63
34142,0.36,0.47
34143,0.12,0.51
34144,0.72,0.73
34145,0.41,0.6
34146,0.77,0.78
34147,0.01,0.07
34148,0.27,0.88
34149,0.04,0.69
34150,0.22,0.97
34151,0.19,0.48
34152,0.11,0.78
34153,0.24,0.61
34154,0.18,0.34
34155,0.06,0.12
34156,0.05,0.23
34157,0.15,0.38
34158,0.15,0.75
34159,0.22,0.75
34160,0.14,0.25
34161,0.29,0.54
34162,0.15,0.48
34163,0.02,0.51
34164,0.06,0.26
34165,0.29,0.95
34166,0.31,0.66
34167,0.31,0.64
34168,0.2,0.28
34169,0.15,0.22
34170,0.57,0.69
34171,0.09,0.13
34172,0.09,0.22
34173,0.02,0.11
34174,0.03,0.17
34175,0.24,0.38
34176,0.17,0.26
34177,0.12,0.35
34178,0.04,0.14
34179,0.14,0.5
34180,0.04,0.14
34181,0.4,0.83
34182,0.18,0.48
34183,0.01,0.07
34184,0.22,0.69
34185,0.04,0.22
34186,0.08,0.18
34187,0.27,0.78
34188,0.23,0.33
34189,0.08,0.98
34190,0.17,0.41
34191,0.33,0.78
34192,0.37,0.9
34193,0.13,0.71
34194,0.05,0.18
34195,0.54,0.86
34196,0.07,0.18
34197,0.76,0.74
34198,0.18,0.5
34199,0.13,0.87
34200,0.31,0.55
34201,0.15,0.81
34202,0.04,0.86
34203,0.12,0.49
34204,0.2,0.8
34205,0.6,0.93
34206,0.17,0.45
34207,0.05,0.15
34208,0.31,0.36
34209,0.36,0.63
34210,0.47,0.8
34211,0.39,0.41
34212,0.02,0.29
34213,0.27,0.78
34214,0.57,0.8
34215,0.01,0.1
34216,0.09,1.0
34217,0.21,0.75
34218,0.1,0.66
34219,0.18,0.67
34220,0.32,0.62
34221,0.28,0.87
34222,0.46,0.62
34223,0.11,0.92
34224,0.18,0.61
34225,0.07,0.82
34226,0.05,0.24
34227,0.03,0.22
34228,0.13,0.24
34229,0.31,0.71
34230,0.12,0.31
34231,0.17,0.49
34232,0.11,0.94
34233,0.22,0.21
34234,0.57,0.85
34235,0.38,0.46
34236,0.09,0.18
34237,0.21,0.28
34238,0.08,0.25
34239,0.16,0.5
34240,0.11,0.1
34241,0.19,0.39
34242,0.19,0.34
34243,0.06,0.11
34244,0.42,0.83
34245,0.65,0.75
34246,0.1,0.71
34247,0.09,0.15
34248,0.23,0.86
34249,0.08,0.24
34250,0.3,0.61
34251,0.14,0.15
34252,0.78,0.81
34253,0.04,0.13
34254,0.33,0.48
34255,0.12,0.37
34256,0.09,0.51
34257,0.21,0.21
34258,0.04,0.32
34259,0.01,0.08
34260,0.26,0.13
34261,0.01,0.09
34262,0.6,0.77
34263,0.21,0.18
34264,0.1,0.11
34265,0.06,0.18
34266,0.43,0.58
34267,0.65,0.7
34268,0.01,0.1
34269,0.05,0.15
34270,0.23,0.53
34271,0.07,0.44
34272,0.13,0.14
34273,0.29,0.65
34274,0.13,0.36
34275,0.64,0.87
34276,0.37,0.65
34277,0.29,0.77
34278,0.23,0.33
34279,0.04,0.16
34280,0.08,0.15
34281,0.37,0.4
34282,0.26,0.66
34283,0.54,0.77
34284,0.22,0.62
34285,0.03,0.15
34286,0.13,0.63
34287,0.22,0.38
34288,0.46,0.87
34289,0.11,0.27
34290,0.61,0.84
34291,0.07,0.85
34292,0.12,0.4
34293,0.2,0.34
34294,0.09,0.37
34295,0.19,0.29
34296,0.08,0.2
34297,0.62,0.87
34298,0.1,0.46
34299,0.1,0.06
34300,0.28,0.19
34301,0.29,0.62
34302,0.14,0.6
34303,0.23,0.51
34304,0.03,0.09
34305,0.03,0.09
34306,0.28,0.47
34307,0.14,0.13
34308,0.04,0.17
34309,0.07,0.09
34310,0.05,0.13
34311,0.13,0.51
34312,0.05,0.1
34313,0.56,0.71
34314,0.17,0.23
34315,0.05,0.19
34316,0.77,0.99
34317,0.07,0.82
34318,0.28,0.83
34319,0.26,0.47
34320,0.04,0.64
34321,0.43,0.56
34322,0.14,0.45
34323,0.14,0.19
34324,0.54,0.69
34325,0.07,0.39
34326,0.15,0.24
34327,0.61,0.86
34328,0.14,0.23
34329,0.16,0.73
34330,0.58,0.84
34331,0.38,0.21
34332,0.34,0.32
34333,0.17,0.21
34334,0.39,0.58
34335,0.04,0.07
34336,0.06,0.24
34337,0.34,0.49
34338,0.52,0.88
34339,0.03,0.11
34340,0.08,0.59
34341,0.08,0.56
34342,0.22,0.56
34343,0.07,0.11
34344,0.23,0.82
34345,0.08,0.12
34346,0.08,0.09
34347,0.2,0.46
34348,0.07,0.67
34349,0.41,0.81
34350,0.1,0.21
34351,0.2,0.19
34352,0.26,0.42
34353,0.03,0.2
34354,0.32,0.56
34355,0.25,0.58
34356,0.48,0.56
34357,0.55,0.72
34358,0.08,0.58
34359,0.02,0.02
34360,0.06,0.67
34361,0.15,0.55
34362,0.06,0.12
34363,0.47,0.86
34364,0.21,0.63
34365,0.51,0.71
34366,0.19,0.66
34367,0.09,0.15
34368,0.14,0.17
34369,0.33,0.71
34370,0.02,0.24
34371,0.1,0.54
34372,0.03,0.17
34373,0.24,0.44
34374,0.09,0.77
34375,0.11,0.41
34376,0.3,0.38
34377,0.24,0.54
34378,0.15,0.72
34379,0.28,0.68
34380,0.12,0.44
34381,0.1,0.74
34382,0.34,0.78
34383,0.08,0.35
34384,0.36,0.67
34385,0.13,0.85
34386,0.39,0.71
34387,0.03,0.08
34388,0.46,0.62
34389,0.35,0.56
34390,0.49,0.95
34391,0.07,0.41
34392,0.07,0.2
34393,0.17,0.43
34394,0.02,0.07
34395,0.27,0.25
34396,0.16,0.41
34397,0.05,0.02
34398,0.48,0.6
34399,0.05,0.32
34400,0.68,0.77
34401,0.24,0.3
34402,0.13,0.2
34403,0.11,0.37
34404,0.05,0.81
34405,0.14,0.13
34406,0.68,0.78
34407,0.37,0.7
34408,0.06,0.28
34409,0.08,0.49
34410,0.16,0.82
34411,0.09,0.17
34412,0.31,0.43
34413,0.01,0.08
34414,0.83,0.92
34415,0.02,0.19
34416,0.1,0.2
34417,0.17,0.68
34418,0.16,0.49
34419,0.06,0.47
34420,0.06,0.27
34421,0.37,0.75
34422,0.07,0.14
34423,0.05,0.26
34424,0.08,0.94
34425,0.03,0.08
34426,0.09,0.13
34427,0.74,0.83
34428,0.02,0.33
34429,0.08,0.32
34430,0.5,0.61
34431,0.03,0.8
34432,0.04,0.13
34433,0.41,0.71
34434,0.51,0.69
34435,0.37,0.68
34436,0.13,0.72
34437,0.02,0.04
34438,0.1,0.48
34439,0.05,0.24
34440,0.32,0.38
34441,0.12,0.19
34442,0.04,0.34
34443,0.11,0.21
34444,0.12,0.26
34445,0.13,0.06
34446,0.04,0.04
34447,0.12,0.5
34448,0.2,0.13
34449,0.1,0.38
34450,0.45,0.64
34451,0.14,0.29
34452,0.68,0.7
34453,0.2,0.72
34454,0.25,0.44
34455,0.23,0.24
34456,0.13,0.43
34457,0.35,0.75
34458,0.04,0.4
34459,0.17,0.5
34460,0.57,0.4
34461,0.16,0.16
34462,0.09,0.19
34463,0.37,0.7
34464,0.02,0.11
34465,0.04,0.12
34466,0.04,0.16
34467,0.47,0.91
34468,0.64,0.69
34469,0.33,0.45
34470,0.75,0.92
34471,0.05,0.05
34472,0.78,0.92
34473,0.05,0.29
34474,0.01,0.58
34475,0.12,0.26
34476,0.23,0.86
34477,0.33,0.28
34478,0.25,0.54
34479,0.04,0.06
34480,0.09,0.54
34481,0.27,0.78
34482,0.29,0.76
34483,0.34,0.66
34484,0.07,0.2
34485,0.4,0.65
34486,0.15,0.34
34487,0.01,0.08
34488,0.17,0.67
34489,0.02,0.1
34490,0.33,0.69
34491,0.06,0.54
34492,0.13,0.25
34493,0.05,0.66
34494,0.29,0.56
34495,0.14,0.57
34496,0.15,0.48
34497,0.46,0.85
34498,0.05,0.25
34499,0.24,0.55
34500,0.15,0.58
34501,0.4,0.81
34502,0.01,0.03
34503,0.04,0.36
34504,0.3,0.3
34505,0.04,0.07
34506,0.02,0.2
34507,0.03,0.07
34508,0.2,0.6
34509,0.31,0.49
34510,0.03,0.67
34511,0.18,0.17
34512,0.07,0.57
34513,0.4,0.8
34514,0.05,0.71
34515,0.05,0.21
34516,0.13,0.51
34517,0.34,0.33
34518,0.08,0.41
34519,0.13,0.27
34520,0.08,0.63
34521,0.63,0.75
34522,0.47,0.79
34523,0.1,0.18
34524,0.47,0.79
34525,0.04,0.04
34526,0.41,0.25
34527,0.1,0.17
34528,0.26,0.26
34529,0.32,0.48
34530,0.17,0.31
34531,0.03,0.21
34532,0.06,0.14
34533,0.09,0.91
34534,0.09,0.19
34535,0.07,0.3
34536,0.22,0.7
34537,0.09,0.3
34538,0.42,0.65
34539,0.06,0.17
34540,0.01,0.54
34541,0.34,0.78
34542,0.52,0.45
34543,0.11,0.28
34544,0.1,0.26
34545,0.43,0.78
34546,0.3,0.42
34547,0.15,0.78
34548,0.11,0.43
34549,0.01,0.11
34550,0.1,0.43
34551,0.42,0.76
34552,0.09,0.13
34553,0.68,0.82
34554,0.22,0.14
34555,0.13,0.3
34556,0.03,0.62
34557,0.28,0.81
34558,0.27,0.76
34559,0.01,0.1
34560,0.16,0.41
34561,0.13,0.19
34562,0.04,0.18
34563,0.09,0.43
34564,0.15,0.83
34565,0.45,0.54
34566,0.06,0.88
34567,0.14,0.16
34568,0.13,0.18
34569,0.21,0.77
34570,0.34,0.77
34571,0.58,0.86
34572,0.18,0.59
34573,0.03,0.13
34574,0.12,0.33
34575,0.25,0.53
34576,0.2,0.29
34577,0.39,0.86
34578,0.36,0.7
34579,0.17,0.38
34580,0.06,0.16
34581,0.04,0.11
34582,0.1,0.17
34583,0.18,0.85
34584,0.13,0.5
34585,0.1,0.2
34586,0.09,0.11
34587,0.57,0.89
34588,0.34,0.52
34589,0.68,0.96
34590,0.7,0.89
34591,0.1,0.13
34592,0.13,0.81
34593,0.41,0.42
34594,0.21,0.34
34595,0.23,0.36
34596,0.62,0.73
34597,0.19,0.44
34598,0.19,0.34
34599,0.5,0.78
34600,0.29,0.74
34601,0.21,0.47
34602,0.11,0.22
34603,0.07,0.1
34604,0.01,0.5
34605,0.41,0.54
34606,0.01,0.19
34607,0.22,0.81
34608,0.62,0.75
34609,0.04,0.32
34610,0.11,0.05
34611,0.08,0.24
34612,0.08,0.18
34613,0.08,0.22
34614,0.43,0.88
34615,0.03,0.08
34616,0.29,0.61
34617,0.03,0.05
34618,0.19,0.65
34619,0.1,0.22
34620,0.19,0.38
34621,0.24,0.65
34622,0.07,0.19
34623,0.9,0.92
34624,0.4,0.6
34625,0.48,0.68
34626,0.55,0.73
34627,0.14,0.1
34628,0.16,0.78
34629,0.06,0.01
34630,0.25,0.49
34631,0.07,0.84
34632,0.07,0.08
34633,0.32,0.45
34634,0.12,0.47
34635,0.03,0.07
34636,0.62,0.74
34637,0.04,0.19
34638,0.67,0.71
34639,0.05,0.12
34640,0.08,0.43
34641,0.15,0.13
34642,0.07,0.71
34643,0.81,0.88
34644,0.24,0.51
34645,0.08,0.05
34646,0.19,0.28
34647,0.74,0.63
34648,0.15,0.25
34649,0.04,0.12
34650,0.44,0.73
34651,0.5,0.63
34652,0.15,0.27
34653,0.75,0.86
34654,0.34,0.83
34655,0.2,0.28
34656,0.08,0.28
34657,0.34,0.73
34658,0.25,0.5
34659,0.21,0.38
34660,0.13,0.77
34661,0.13,0.22
34662,0.29,0.65
34663,0.36,0.64
34664,0.27,0.7
34665,0.15,0.37
34666,0.02,0.1
34667,0.01,0.15
34668,0.03,0.75
34669,0.08,0.55
34670,0.53,0.72
34671,0.07,0.76
34672,0.17,0.66
34673,0.48,0.75
34674,0.01,0.12
34675,0.63,0.87
34676,0.69,0.68
34677,0.24,0.25
34678,0.1,0.88
34679,0.54,0.65
34680,0.2,0.86
34681,0.01,0.03
34682,0.54,0.6
34683,0.53,0.79
34684,0.04,0.13
34685,0.17,0.46
34686,0.11,0.32
34687,0.25,0.55
34688,0.01,0.38
34689,0.55,0.57
34690,0.41,0.67
34691,0.16,0.72
34692,0.57,0.77
34693,0.19,0.15
34694,0.04,0.54
34695,0.1,0.27
34696,0.16,0.85
34697,0.08,0.2
34698,0.37,0.51
34699,0.05,0.29
34700,0.18,0.3
34701,0.03,0.19
34702,0.05,0.16
34703,0.03,0.05
34704,0.05,0.82
34705,0.14,0.92
34706,0.34,0.71
34707,0.06,0.06
34708,0.02,0.48
34709,0.03,0.14
34710,0.02,0.11
34711,0.72,0.85
34712,0.5,0.74
34713,0.13,0.16
34714,0.22,0.24
34715,0.08,0.28
34716,0.31,0.67
34717,0.1,0.55
34718,0.13,0.22
34719,0.2,0.48
34720,0.35,0.63
34721,0.09,0.12
34722,0.02,0.13
34723,0.09,0.14
34724,0.63,0.75
34725,0.51,0.86
34726,0.13,0.33
34727,0.11,0.75
34728,0.11,0.69
34729,0.67,0.81
34730,0.05,0.12
34731,0.06,0.14
34732,0.11,0.18
34733,0.19,0.7
34734,0.16,0.82
34735,0.17,0.84
34736,0.05,0.92
34737,0.02,0.22
34738,0.01,0.11
34739,0.0,0.05
34740,0.12,0.46
34741,0.04,0.18
34742,0.14,0.65
34743,0.05,0.18
34744,0.1,0.18
34745,0.08,0.28
34746,0.12,0.36
34747,0.18,0.42
34748,0.56,0.81
34749,0.16,0.19
34750,0.13,0.55
34751,0.44,0.57
34752,0.51,0.86
34753,0.41,0.86
34754,0.15,0.25
34755,0.51,0.88
34756,0.45,0.6
34757,0.12,0.44
34758,0.18,0.68
34759,0.15,0.43
34760,0.45,0.66
34761,0.0,0.03
34762,0.33,0.77
34763,0.52,0.74
34764,0.03,0.03
34765,0.16,0.42
34766,0.41,0.85
34767,0.28,0.5
34768,0.62,0.8
34769,0.21,0.57
34770,0.05,0.36
34771,0.14,0.88
34772,0.19,0.31
34773,0.15,0.93
34774,0.52,0.71
34775,0.16,0.37
34776,0.16,0.25
34777,0.03,0.17
34778,0.41,0.69
34779,0.15,0.23
34780,0.36,0.17
34781,0.27,0.93
34782,0.08,0.1
34783,0.11,0.49
34784,0.08,0.17
34785,0.09,0.35
34786,0.8,0.82
34787,0.03,0.46
34788,0.45,0.82
34789,0.11,0.7
34790,0.56,0.55
34791,0.03,0.13
34792,0.04,0.12
34793,0.57,0.58
34794,0.05,0.38
34795,0.09,0.56
34796,0.18,0.85
34797,0.12,0.29
34798,0.46,0.88
34799,0.27,0.68
34800,0.13,0.58
34801,0.25,0.44
34802,0.24,0.23
34803,0.52,0.81
34804,0.41,0.74
34805,0.17,0.22
34806,0.24,0.75
34807,0.34,0.78
34808,0.34,0.42
34809,0.25,0.23
34810,0.4,0.56
34811,0.02,0.74
34812,0.14,0.29
34813,0.09,0.15
34814,0.05,0.21
34815,0.58,0.61
34816,0.19,0.35
34817,0.13,0.07
34818,0.05,0.61
34819,0.03,0.1
34820,0.09,0.15
34821,0.02,0.12
34822,0.23,0.39
34823,0.18,0.21
34824,0.09,0.19
34825,0.0,0.15
34826,0.01,0.1
34827,0.22,0.69
34828,0.2,0.16
34829,0.62,0.78
34830,0.57,0.59
34831,0.14,0.57
34832,0.09,0.46
34833,0.04,0.16
34834,0.06,0.09
34835,0.1,0.52
34836,0.08,0.7
34837,0.29,0.53
34838,0.05,0.08
34839,0.34,0.6
34840,0.16,0.61
34841,0.03,0.13
34842,0.03,0.06
34843,0.14,0.28
34844,0.24,0.78
34845,0.02,0.23
34846,0.15,0.57
34847,0.52,0.88
34848,0.04,0.16
34849,0.37,0.82
34850,0.28,0.33
34851,0.1,0.5
34852,0.23,0.39
34853,0.15,0.24
34854,0.24,0.53
34855,0.17,0.48
34856,0.47,0.62
34857,0.04,0.06
34858,0.12,0.36
34859,0.21,0.53
34860,0.67,0.77
34861,0.07,0.49
34862,0.15,0.21
34863,0.06,0.19
34864,0.8,0.91
34865,0.51,0.83
34866,0.78,0.88
34867,0.09,0.19
34868,0.47,0.73
34869,0.11,0.65
34870,0.04,0.19
34871,0.0,0.12
34872,0.46,0.78
34873,0.17,0.16
34874,0.23,0.48
34875,0.3,0.52
34876,0.41,0.75
34877,0.33,0.58
34878,0.11,0.81
34879,0.09,0.27
34880,0.1,0.21
34881,0.52,0.86
34882,0.06,0.13
34883,0.05,0.26
34884,0.17,0.27
34885,0.69,0.88
34886,0.38,0.84
34887,0.08,0.27
34888,0.48,0.84
34889,0.26,0.19
34890,0.11,0.1
34891,0.05,0.15
34892,0.75,0.99
34893,0.2,0.36
34894,0.08,0.15
34895,0.75,0.94
34896,0.09,0.66
34897,0.65,0.7
34898,0.13,0.83
34899,0.51,0.76
34900,0.2,0.45
34901,0.02,0.15
34902,0.05,0.35
34903,0.15,0.15
34904,0.03,0.16
34905,0.09,0.27
34906,0.18,0.46
34907,0.04,0.06
34908,0.08,0.15
34909,0.07,0.14
34910,0.57,0.59
34911,0.58,0.47
34912,0.12,0.24
34913,0.23,0.24
34914,0.11,0.74
34915,0.08,0.29
34916,0.26,0.71
34917,0.24,0.85
34918,0.33,0.45
34919,0.37,0.6
34920,0.79,0.88
34921,0.28,0.65
34922,0.2,0.32
34923,0.07,0.53
34924,0.33,0.55
34925,0.03,0.13
34926,0.14,0.56
34927,0.13,0.91
34928,0.12,0.38
34929,0.09,0.59
34930,0.25,0.65
34931,0.23,0.5
34932,0.08,0.68
34933,0.3,0.35
34934,0.07,0.07
34935,0.23,0.76
34936,0.2,0.66
34937,0.04,0.13
34938,0.44,0.96
34939,0.16,0.16
34940,0.45,0.79
34941,0.02,0.13
34942,0.53,0.74
34943,0.06,0.38
34944,0.19,0.19
34945,0.21,0.25
34946,0.4,0.32
34947,0.13,0.18
34948,0.22,0.24
34949,0.13,0.28
34950,0.08,0.22
34951,0.11,0.42
34952,0.12,0.82
34953,0.24,0.7
34954,0.53,1.0
34955,0.01,0.31
34956,0.64,0.92
34957,0.6,0.71
34958,0.08,0.5
34959,0.21,0.35
34960,0.08,0.79
34961,0.16,0.77
34962,0.57,0.72
34963,0.07,0.83
34964,0.01,0.05
34965,0.08,0.21
34966,0.13,0.43
34967,0.36,0.19
34968,0.13,0.32
34969,0.09,0.33
34970,0.23,0.38
34971,0.25,0.43
34972,0.04,0.53
34973,0.22,0.22
34974,0.36,0.6
34975,0.11,0.12
34976,0.04,0.26
34977,0.17,0.28
34978,0.12,0.46
34979,0.14,0.13
34980,0.74,0.7
34981,0.07,0.75
34982,0.71,0.76
34983,0.06,0.25
34984,0.38,0.62
34985,0.29,0.62
34986,0.55,0.46
34987,0.0,0.06
34988,0.23,0.52
34989,0.04,0.27
34990,0.1,0.61
34991,0.53,0.52
34992,0.09,0.88
34993,0.11,0.66
34994,0.29,0.78
34995,0.16,0.77
34996,0.66,0.85
34997,0.29,0.25
34998,0.46,0.53
34999,0.03,0.42
35000,0.2,0.35
35001,0.04,0.22
35002,0.1,0.72
35003,0.22,0.47
35004,0.14,0.16
35005,0.09,0.54
35006,0.19,0.37
35007,0.03,0.22
35008,0.13,0.35
35009,0.06,0.72
35010,0.14,0.27
35011,0.19,0.41
35012,0.57,0.7
35013,0.04,0.32
35014,0.06,0.12
35015,0.28,0.48
35016,0.07,0.25
35017,0.7,0.83
35018,0.11,0.06
35019,0.08,0.73
35020,0.63,0.88
35021,0.05,0.13
35022,0.05,0.14
35023,0.13,0.18
35024,0.25,0.4
35025,0.05,0.13
35026,0.06,0.13
35027,0.11,0.23
35028,0.49,0.81
35029,0.57,0.81
35030,0.39,0.57
35031,0.05,0.36
35032,0.25,0.43
35033,0.18,0.68
35034,0.15,0.47
35035,0.1,0.83
35036,0.18,0.37
35037,0.03,0.46
35038,0.07,0.2
35039,0.49,0.67
35040,0.2,0.2
35041,0.15,0.33
35042,0.06,0.2
35043,0.11,0.41
35044,0.07,0.38
35045,0.03,0.06
35046,0.56,0.65
35047,0.55,0.55
35048,0.1,0.55
35049,0.37,0.71
35050,0.04,0.09
35051,0.08,0.44
35052,0.06,0.24
35053,0.11,0.79
35054,0.03,0.1
35055,0.3,0.58
35056,0.08,0.22
35057,0.04,0.09
35058,0.38,0.52
35059,0.07,0.11
35060,0.16,0.24
35061,0.08,0.25
35062,0.31,0.85
35063,0.07,0.15
35064,0.2,0.25
35065,0.45,0.85
35066,0.08,0.32
35067,0.09,0.18
35068,0.08,0.6
35069,0.16,0.1
35070,0.42,0.67
35071,0.27,0.43
35072,0.48,0.67
35073,0.26,0.26
35074,0.43,0.45
35075,0.1,0.26
35076,0.16,0.36
35077,0.05,0.09
35078,0.31,0.53
35079,0.71,0.74
35080,0.3,0.43
35081,0.14,0.46
35082,0.08,0.08
35083,0.25,0.24
35084,0.58,0.91
35085,0.11,0.83
35086,0.04,0.17
35087,0.03,0.7
35088,0.23,0.85
35089,0.04,0.17
35090,0.49,0.86
35091,0.11,0.27
35092,0.08,0.65
35093,0.06,0.12
35094,0.18,0.6
35095,0.33,0.51
35096,0.02,0.95
35097,0.7,0.86
35098,0.28,0.48
35099,0.05,0.15
35100,0.27,0.77
35101,0.24,0.65
35102,0.02,0.05
35103,0.07,0.16
35104,0.1,0.96
35105,0.06,0.55
35106,0.08,0.57
35107,0.13,0.53
35108,0.07,0.51
35109,0.34,0.23
35110,0.17,0.31
35111,0.53,0.88
35112,0.21,0.72
35113,0.15,0.43
35114,0.75,0.89
35115,0.14,0.72
35116,0.03,0.08
35117,0.12,0.2
35118,0.2,0.87
35119,0.0,0.34
35120,0.09,0.15
35121,0.59,0.72
35122,0.04,0.18
35123,0.44,0.52
35124,0.27,0.82
35125,0.13,0.56
35126,0.28,0.33
35127,0.08,0.39
35128,0.1,0.77
35129,0.26,0.45
35130,0.17,0.05
35131,0.09,0.36
35132,0.59,0.92
35133,0.12,0.08
35134,0.33,0.62
35135,0.23,0.26
35136,0.41,0.81
35137,0.57,0.63
35138,0.07,0.25
35139,0.03,0.6
35140,0.1,0.63
35141,0.09,0.89
35142,0.05,0.16
35143,0.01,0.06
35144,0.14,0.25
35145,0.09,0.78
35146,0.19,0.54
35147,0.02,0.15
35148,0.02,0.26
35149,0.1,0.48
35150,0.19,0.36
35151,0.26,0.82
35152,0.16,0.23
35153,0.11,0.47
35154,0.58,0.76
35155,0.03,0.74
35156,0.39,0.23
35157,0.28,0.33
35158,0.67,0.56
35159,0.0,0.08
35160,0.06,0.96
35161,0.01,0.06
35162,0.33,0.77
35163,0.12,0.44
35164,0.2,0.43
35165,0.33,0.53
35166,0.04,0.09
35167,0.11,0.22
35168,0.18,0.14
35169,0.18,0.12
35170,0.13,0.56
35171,0.61,0.64
35172,0.16,0.36
35173,0.5,0.72
35174,0.05,0.18
35175,0.02,0.3
35176,0.17,0.46
35177,0.07,0.09
35178,0.02,0.08
35179,0.15,0.78
35180,0.13,0.87
35181,0.01,0.29
35182,0.1,0.32
35183,0.57,0.65
35184,0.02,0.24
35185,0.22,0.15
35186,0.23,0.93
35187,0.6,0.86
35188,0.66,0.73
35189,0.43,0.68
35190,0.05,0.18
35191,0.01,0.14
35192,0.13,0.46
35193,0.1,0.3
35194,0.08,0.1
35195,0.12,0.21
35196,0.22,0.45
35197,0.32,0.71
35198,0.19,0.5
35199,0.09,0.26
35200,0.17,0.8
35201,0.05,0.12
35202,0.11,0.87
35203,0.12,0.85
35204,0.18,0.58
35205,0.36,0.22
35206,0.24,0.57
35207,0.51,0.76
35208,0.18,0.35
35209,0.06,0.56
35210,0.28,0.63
35211,0.2,0.61
35212,0.46,0.72
35213,0.06,0.48
35214,0.1,0.17
35215,0.01,0.17
35216,0.02,0.78
35217,0.21,0.58
35218,0.58,0.7
35219,0.15,0.62
35220,0.01,0.09
35221,0.1,0.71
35222,0.08,0.18
35223,0.42,0.91
35224,0.09,0.21
35225,0.66,0.89
35226,0.01,0.05
35227,0.25,0.39
35228,0.22,0.33
35229,0.39,0.7
35230,0.09,0.11
35231,0.35,0.64
35232,0.17,0.24
35233,0.23,0.65
35234,0.13,0.13
35235,0.16,0.4
35236,0.12,0.15
35237,0.04,0.16
35238,0.31,0.79
35239,0.04,0.32
35240,0.17,0.93
35241,0.03,0.1
35242,0.06,0.09
35243,0.42,0.82
35244,0.21,0.42
35245,0.12,0.7
35246,0.03,0.27
35247,0.1,0.33
35248,0.48,0.6
35249,0.14,0.69
35250,0.09,0.24
35251,0.03,0.15
35252,0.04,0.17
35253,0.66,0.57
35254,0.24,0.55
35255,0.06,0.32
35256,0.04,0.14
35257,0.25,0.34
35258,0.08,0.15
35259,0.53,0.73
35260,0.72,0.87
35261,0.13,0.25
35262,0.23,0.48
35263,0.02,0.09
35264,0.26,0.56
35265,0.29,0.7
35266,0.72,0.94
35267,0.25,0.69
35268,0.43,0.25
35269,0.02,0.07
35270,0.45,0.4
35271,0.04,0.6
35272,0.5,0.84
35273,0.09,0.24
35274,0.3,0.3
35275,0.1,0.21
35276,0.56,0.64
35277,0.28,0.8
35278,0.02,0.08
35279,0.36,0.67
35280,0.09,0.75
35281,0.06,0.15
35282,0.17,0.38
35283,0.2,0.24
35284,0.38,0.27
35285,0.14,0.3
35286,0.46,0.86
35287,0.13,0.4
35288,0.13,0.61
35289,0.03,0.06
35290,0.05,0.16
